ID,Vehicles
20170925233,24
20170926003,20
20170926013,16
20170926023,12
20170926033,10
20170926043,9
20170926053,9
20170926063,9
20170926073,11
20170926083,14
20170926093,18
20170926103,22
20170926113,25
20170926123,26
20170926133,26
20170926143,25
20170926153,24
20170926163,24
20170926173,25
20170926183,26
20170926193,28
20170926203,28
20170926213,28
20170926223,26
20170926233,23
20170927003,18
20170927013,14
20170927023,11
20170927033,9
20170927043,8
20170927053,7
20170927063,8
20170927073,10
20170927083,13
20170927093,17
20170927103,21
20170927113,24
20170927123,25
20170927133,25
20170927143,24
20170927153,24
20170927163,24
20170927173,25
20170927183,27
20170927193,28
20170927203,29
20170927213,29
20170927223,27
20170927233,24
20170928003,20
20170928013,16
20170928023,13
20170928033,11
20170928043,9
20170928053,9
20170928063,10
20170928073,12
20170928083,15
20170928093,19
20170928103,23
20170928113,26
20170928123,27
20170928133,27
20170928143,27
20170928153,26
20170928163,26
20170928173,27
20170928183,28
20170928193,30
20170928203,30
20170928213,30
20170928223,28
20170928233,25
20170929003,21
20170929013,16
20170929023,13
20170929033,11
20170929043,10
20170929053,9
20170929063,10
20170929073,11
20170929083,14
20170929093,18
20170929103,22
20170929113,25
20170929123,26
20170929133,26
20170929143,26
20170929153,25
20170929163,25
20170929173,26
20170929183,28
20170929193,29
20170929203,29
20170929213,29
20170929223,27
20170929233,24
20170930003,20
20170930013,16
20170930023,13
20170930033,10
20170930043,9
20170930053,9
20170930063,10
20170930073,11
20170930083,14
20170930093,18
20170930103,22
20170930113,25
20170930123,27
20170930133,27
20170930143,26
20170930153,25
20170930163,25
20170930173,26
20170930183,28
20170930193,29
20170930203,29
20170930213,29
20170930223,27
20170930233,24
20171001003,20
20171001013,15
20171001023,12
20171001033,10
20171001043,8
20171001053,8
20171001063,8
20171001073,10
20171001083,13
20171001093,17
20171001103,21
20171001113,24
20171001123,25
20171001133,25
20171001143,24
20171001153,24
20171001163,24
20171001173,24
20171001183,26
20171001193,27
20171001203,28
20171001213,27
20171001223,25
20171001233,22
20171002003,18
20171002013,14
20171002023,11
20171002033,9
20171002043,8
20171002053,7
20171002063,8
20171002073,10
20171002083,13
20171002093,17
20171002103,21
20171002113,24
20171002123,26
20171002133,26
20171002143,25
20171002153,25
20171002163,25
20171002173,26
20171002183,27
20171002193,29
20171002203,29
20171002213,29
20171002223,27
20171002233,24
20171003003,20
20171003013,16
20171003023,12
20171003033,10
20171003043,9
20171003053,9
20171003063,9
20171003073,11
20171003083,14
20171003093,18
20171003103,22
20171003113,25
20171003123,26
20171003133,26
20171003143,25
20171003153,24
20171003163,25
20171003173,25
20171003183,27
20171003193,28
20171003203,28
20171003213,28
20171003223,26
20171003233,23
20171004003,18
20171004013,14
20171004023,11
20171004033,9
20171004043,8
20171004053,7
20171004063,8
20171004073,10
20171004083,13
20171004093,17
20171004103,21
20171004113,24
20171004123,25
20171004133,25
20171004143,25
20171004153,24
20171004163,24
20171004173,25
20171004183,27
20171004193,28
20171004203,29
20171004213,29
20171004223,27
20171004233,24
20171005003,20
20171005013,16
20171005023,13
20171005033,11
20171005043,10
20171005053,9
20171005063,10
20171005073,12
20171005083,15
20171005093,19
20171005103,23
20171005113,26
20171005123,27
20171005133,27
20171005143,27
20171005153,26
20171005163,26
20171005173,27
20171005183,29
20171005193,30
20171005203,30
20171005213,30
20171005223,28
20171005233,25
20171006003,21
20171006013,17
20171006023,13
20171006033,11
20171006043,10
20171006053,9
20171006063,10
20171006073,12
20171006083,14
20171006093,18
20171006103,22
20171006113,25
20171006123,27
20171006133,27
20171006143,26
20171006153,25
20171006163,25
20171006173,26
20171006183,28
20171006193,29
20171006203,30
20171006213,29
20171006223,27
20171006233,24
20171007003,20
20171007013,16
20171007023,13
20171007033,10
20171007043,9
20171007053,9
20171007063,10
20171007073,11
20171007083,14
20171007093,18
20171007103,22
20171007113,25
20171007123,27
20171007133,27
20171007143,26
20171007153,25
20171007163,26
20171007173,26
20171007183,28
20171007193,29
20171007203,30
20171007213,29
20171007223,27
20171007233,24
20171008003,20
20171008013,15
20171008023,12
20171008033,10
20171008043,8
20171008053,8
20171008063,9
20171008073,10
20171008083,13
20171008093,17
20171008103,21
20171008113,24
20171008123,25
20171008133,25
20171008143,24
20171008153,24
20171008163,24
20171008173,25
20171008183,26
20171008193,27
20171008203,28
20171008213,27
20171008223,26
20171008233,22
20171009003,18
20171009013,14
20171009023,11
20171009033,9
20171009043,8
20171009053,7
20171009063,8
20171009073,10
20171009083,13
20171009093,17
20171009103,21
20171009113,24
20171009123,26
20171009133,26
20171009143,25
20171009153,25
20171009163,25
20171009173,26
20171009183,27
20171009193,29
20171009203,29
20171009213,29
20171009223,27
20171009233,24
20171010003,20
20171010013,16
20171010023,13
20171010033,10
20171010043,9
20171010053,9
20171010063,9
20171010073,11
20171010083,14
20171010093,18
20171010103,22
20171010113,25
20171010123,26
20171010133,26
20171010143,25
20171010153,25
20171010163,25
20171010173,26
20171010183,27
20171010193,28
20171010203,29
20171010213,28
20171010223,26
20171010233,23
20171011003,19
20171011013,14
20171011023,11
20171011033,9
20171011043,8
20171011053,7
20171011063,8
20171011073,10
20171011083,13
20171011093,17
20171011103,21
20171011113,24
20171011123,25
20171011133,25
20171011143,25
20171011153,24
20171011163,25
20171011173,26
20171011183,27
20171011193,28
20171011203,29
20171011213,29
20171011223,27
20171011233,24
20171012003,20
20171012013,16
20171012023,13
20171012033,11
20171012043,10
20171012053,9
20171012063,10
20171012073,12
20171012083,15
20171012093,19
20171012103,23
20171012113,26
20171012123,28
20171012133,28
20171012143,27
20171012153,26
20171012163,27
20171012173,27
20171012183,29
20171012193,30
20171012203,31
20171012213,30
20171012223,28
20171012233,25
20171013003,21
20171013013,17
20171013023,13
20171013033,11
20171013043,10
20171013053,9
20171013063,10
20171013073,12
20171013083,15
20171013093,18
20171013103,22
20171013113,25
20171013123,27
20171013133,27
20171013143,26
20171013153,25
20171013163,26
20171013173,26
20171013183,28
20171013193,29
20171013203,30
20171013213,29
20171013223,27
20171013233,24
20171014003,20
20171014013,16
20171014023,13
20171014033,10
20171014043,9
20171014053,9
20171014063,10
20171014073,11
20171014083,14
20171014093,18
20171014103,23
20171014113,26
20171014123,27
20171014133,27
20171014143,26
20171014153,26
20171014163,26
20171014173,27
20171014183,28
20171014193,29
20171014203,30
20171014213,29
20171014223,27
20171014233,24
20171015003,20
20171015013,16
20171015023,12
20171015033,10
20171015043,9
20171015053,8
20171015063,9
20171015073,10
20171015083,13
20171015093,17
20171015103,21
20171015113,24
20171015123,25
20171015133,25
20171015143,24
20171015153,24
20171015163,24
20171015173,25
20171015183,26
20171015193,27
20171015203,28
20171015213,28
20171015223,26
20171015233,22
20171016003,18
20171016013,14
20171016023,11
20171016033,9
20171016043,8
20171016053,7
20171016063,8
20171016073,10
20171016083,13
20171016093,17
20171016103,21
20171016113,24
20171016123,26
20171016133,26
20171016143,25
20171016153,25
20171016163,25
20171016173,26
20171016183,28
20171016193,29
20171016203,30
20171016213,29
20171016223,27
20171016233,24
20171017003,20
20171017013,16
20171017023,13
20171017033,10
20171017043,9
20171017053,9
20171017063,9
20171017073,11
20171017083,14
20171017093,18
20171017103,22
20171017113,25
20171017123,26
20171017133,26
20171017143,25
20171017153,25
20171017163,25
20171017173,26
20171017183,27
20171017193,28
20171017203,29
20171017213,28
20171017223,26
20171017233,23
20171018003,19
20171018013,14
20171018023,11
20171018033,9
20171018043,8
20171018053,7
20171018063,8
20171018073,10
20171018083,13
20171018093,17
20171018103,21
20171018113,24
20171018123,25
20171018133,25
20171018143,25
20171018153,24
20171018163,25
20171018173,26
20171018183,27
20171018193,29
20171018203,29
20171018213,29
20171018223,27
20171018233,24
20171019003,20
20171019013,16
20171019023,13
20171019033,11
20171019043,10
20171019053,9
20171019063,10
20171019073,12
20171019083,15
20171019093,19
20171019103,23
20171019113,26
20171019123,28
20171019133,28
20171019143,27
20171019153,27
20171019163,27
20171019173,28
20171019183,29
20171019193,30
20171019203,31
20171019213,30
20171019223,28
20171019233,25
20171020003,21
20171020013,17
20171020023,13
20171020033,11
20171020043,10
20171020053,9
20171020063,10
20171020073,12
20171020083,15
20171020093,19
20171020103,23
20171020113,26
20171020123,27
20171020133,27
20171020143,26
20171020153,26
20171020163,26
20171020173,27
20171020183,28
20171020193,29
20171020203,30
20171020213,29
20171020223,28
20171020233,24
20171021003,20
20171021013,16
20171021023,13
20171021033,11
20171021043,9
20171021053,9
20171021063,10
20171021073,11
20171021083,15
20171021093,19
20171021103,23
20171021113,26
20171021123,27
20171021133,27
20171021143,26
20171021153,26
20171021163,26
20171021173,27
20171021183,28
20171021193,29
20171021203,30
20171021213,29
20171021223,27
20171021233,24
20171022003,20
20171022013,16
20171022023,12
20171022033,10
20171022043,9
20171022053,8
20171022063,9
20171022073,10
20171022083,13
20171022093,17
20171022103,21
20171022113,24
20171022123,25
20171022133,25
20171022143,24
20171022153,24
20171022163,24
20171022173,25
20171022183,26
20171022193,27
20171022203,28
20171022213,28
20171022223,26
20171022233,23
20171023003,18
20171023013,14
20171023023,11
20171023033,9
20171023043,8
20171023053,7
20171023063,8
20171023073,10
20171023083,13
20171023093,17
20171023103,21
20171023113,24
20171023123,26
20171023133,26
20171023143,25
20171023153,25
20171023163,25
20171023173,26
20171023183,28
20171023193,29
20171023203,30
20171023213,29
20171023223,28
20171023233,24
20171024003,20
20171024013,16
20171024023,13
20171024033,10
20171024043,9
20171024053,9
20171024063,9
20171024073,11
20171024083,14
20171024093,18
20171024103,22
20171024113,25
20171024123,26
20171024133,26
20171024143,25
20171024153,25
20171024163,25
20171024173,26
20171024183,27
20171024193,28
20171024203,29
20171024213,28
20171024223,26
20171024233,23
20171025003,19
20171025013,15
20171025023,11
20171025033,9
20171025043,8
20171025053,7
20171025063,8
20171025073,10
20171025083,13
20171025093,17
20171025103,21
20171025113,24
20171025123,26
20171025133,26
20171025143,25
20171025153,25
20171025163,25
20171025173,26
20171025183,27
20171025193,29
20171025203,29
20171025213,29
20171025223,27
20171025233,24
20171026003,20
20171026013,16
20171026023,13
20171026033,11
20171026043,10
20171026053,9
20171026063,10
20171026073,12
20171026083,15
20171026093,19
20171026103,23
20171026113,26
20171026123,28
20171026133,28
20171026143,27
20171026153,27
20171026163,27
20171026173,28
20171026183,29
20171026193,30
20171026203,31
20171026213,31
20171026223,29
20171026233,25
20171027003,21
20171027013,17
20171027023,13
20171027033,11
20171027043,10
20171027053,9
20171027063,10
20171027073,12
20171027083,15
20171027093,19
20171027103,23
20171027113,26
20171027123,27
20171027133,27
20171027143,26
20171027153,26
20171027163,26
20171027173,27
20171027183,28
20171027193,29
20171027203,30
20171027213,30
20171027223,28
20171027233,25
20171028003,20
20171028013,16
20171028023,13
20171028033,11
20171028043,9
20171028053,9
20171028063,10
20171028073,12
20171028083,15
20171028093,19
20171028103,23
20171028113,26
20171028123,27
20171028133,27
20171028143,26
20171028153,26
20171028163,26
20171028173,27
20171028183,28
20171028193,29
20171028203,30
20171028213,30
20171028223,28
20171028233,24
20171029003,20
20171029013,16
20171029023,12
20171029033,10
20171029043,9
20171029053,8
20171029063,9
20171029073,10
20171029083,13
20171029093,17
20171029103,21
20171029113,24
20171029123,25
20171029133,25
20171029143,25
20171029153,24
20171029163,24
20171029173,25
20171029183,26
20171029193,28
20171029203,28
20171029213,28
20171029223,26
20171029233,23
20171030003,19
20171030013,14
20171030023,11
20171030033,9
20171030043,8
20171030053,7
20171030063,8
20171030073,10
20171030083,13
20171030093,17
20171030103,21
20171030113,25
20171030123,26
20171030133,26
20171030143,26
20171030153,25
20171030163,25
20171030173,26
20171030183,28
20171030193,29
20171030203,30
20171030213,30
20171030223,28
20171030233,24
20171031003,20
20171031013,16
20171031023,13
20171031033,10
20171031043,9
20171031053,9
20171031063,9
20171031073,11
20171031083,14
20171031093,18
20171031103,22
20171031113,25
20171031123,27
20171031133,26
20171031143,26
20171031153,25
20171031163,25
20171031173,26
20171031183,27
20171031193,28
20171031203,29
20171031213,28
20171031223,27
20171031233,23
20170701004,10
20170701014,8
20170701024,6
20170701034,6
20170701044,5
20170701054,5
20170701064,5
20170701074,6
20170701084,7
20170701094,9
20170701104,12
20170701114,13
20170701124,14
20170701134,14
20170701144,14
20170701154,13
20170701164,13
20170701174,13
20170701184,13
20170701194,12
20170701204,12
20170701214,12
20170701224,12
20170701234,11
20170702004,9
20170702014,7
20170702024,5
20170702034,4
20170702044,4
20170702054,4
20170702064,4
20170702074,4
20170702084,6
20170702094,8
20170702104,10
20170702114,12
20170702124,13
20170702134,13
20170702144,12
20170702154,12
20170702164,12
20170702174,12
20170702184,12
20170702194,12
20170702204,12
20170702214,12
20170702224,12
20170702234,11
20170703004,10
20170703014,8
20170703024,6
20170703034,5
20170703044,5
20170703054,5
20170703064,5
20170703074,6
20170703084,8
20170703094,10
20170703104,12
20170703114,14
20170703124,15
20170703134,16
20170703144,15
20170703154,15
20170703164,15
20170703174,16
20170703184,15
20170703194,15
20170703204,16
20170703214,16
20170703224,16
20170703234,15
20170704004,13
20170704014,11
20170704024,9
20170704034,8
20170704044,8
20170704054,8
20170704064,8
20170704074,8
20170704084,10
20170704094,12
20170704104,14
20170704114,16
20170704124,17
20170704134,17
20170704144,16
20170704154,16
20170704164,16
20170704174,15
20170704184,15
20170704194,15
20170704204,15
20170704214,15
20170704224,15
20170704234,14
20170705004,12
20170705014,10
20170705024,8
20170705034,7
20170705044,7
20170705054,7
20170705064,7
20170705074,7
20170705084,9
20170705094,11
20170705104,13
20170705114,15
20170705124,16
20170705134,16
20170705144,16
20170705154,16
20170705164,16
20170705174,16
20170705184,16
20170705194,15
20170705204,16
20170705214,16
20170705224,16
20170705234,15
20170706004,13
20170706014,11
20170706024,9
20170706034,8
20170706044,8
20170706054,8
20170706064,8
20170706074,9
20170706084,10
20170706094,13
20170706104,15
20170706114,17
20170706124,18
20170706134,18
20170706144,17
20170706154,17
20170706164,17
20170706174,17
20170706184,16
20170706194,16
20170706204,16
20170706214,16
20170706224,16
20170706234,15
20170707004,13
20170707014,11
20170707024,9
20170707034,8
20170707044,7
20170707054,7
20170707064,7
20170707074,8
20170707084,9
20170707094,12
20170707104,14
20170707114,16
20170707124,17
20170707134,17
20170707144,17
20170707154,16
20170707164,16
20170707174,16
20170707184,16
20170707194,16
20170707204,16
20170707214,16
20170707224,16
20170707234,15
20170708004,13
20170708014,10
20170708024,8
20170708034,8
20170708044,7
20170708054,7
20170708064,7
20170708074,8
20170708084,9
20170708094,11
20170708104,14
20170708114,16
20170708124,17
20170708134,17
20170708144,16
20170708154,16
20170708164,16
20170708174,16
20170708184,15
20170708194,15
20170708204,15
20170708214,15
20170708224,15
20170708234,14
20170709004,12
20170709014,9
20170709024,7
20170709034,6
20170709044,6
20170709054,6
20170709064,6
20170709074,6
20170709084,7
20170709094,10
20170709104,12
20170709114,14
20170709124,15
20170709134,15
20170709144,14
20170709154,14
20170709164,14
20170709174,14
20170709184,13
20170709194,13
20170709204,13
20170709214,14
20170709224,13
20170709234,13
20170710004,11
20170710014,8
20170710024,7
20170710034,6
20170710044,6
20170710054,6
20170710064,6
20170710074,7
20170710084,8
20170710094,11
20170710104,13
20170710114,16
20170710124,17
20170710134,17
20170710144,16
20170710154,16
20170710164,16
20170710174,16
20170710184,16
20170710194,16
20170710204,16
20170710214,16
20170710224,16
20170710234,15
20170711004,13
20170711014,11
20170711024,9
20170711034,8
20170711044,8
20170711054,8
20170711064,8
20170711074,9
20170711084,10
20170711094,12
20170711104,15
20170711114,17
20170711124,18
20170711134,18
20170711144,17
20170711154,17
20170711164,17
20170711174,16
20170711184,16
20170711194,16
20170711204,16
20170711214,16
20170711224,15
20170711234,14
20170712004,12
20170712014,10
20170712024,8
20170712034,7
20170712044,7
20170712054,7
20170712064,7
20170712074,7
20170712084,9
20170712094,11
20170712104,14
20170712114,16
20170712124,17
20170712134,17
20170712144,17
20170712154,16
20170712164,16
20170712174,16
20170712184,16
20170712194,16
20170712204,16
20170712214,16
20170712224,16
20170712234,15
20170713004,13
20170713014,11
20170713024,9
20170713034,8
20170713044,7
20170713054,7
20170713064,8
20170713074,8
20170713084,10
20170713094,12
20170713104,15
20170713114,17
20170713124,18
20170713134,18
20170713144,17
20170713154,17
20170713164,17
20170713174,17
20170713184,16
20170713194,16
20170713204,16
20170713214,16
20170713224,16
20170713234,15
20170714004,13
20170714014,10
20170714024,8
20170714034,7
20170714044,7
20170714054,7
20170714064,7
20170714074,7
20170714084,9
20170714094,11
20170714104,14
20170714114,15
20170714124,16
20170714134,16
20170714144,16
20170714154,15
20170714164,15
20170714174,15
20170714184,15
20170714194,15
20170714204,15
20170714214,15
20170714224,15
20170714234,13
20170715004,11
20170715014,9
20170715024,7
20170715034,6
20170715044,6
20170715054,6
20170715064,6
20170715074,6
20170715084,8
20170715094,10
20170715104,13
20170715114,15
20170715124,16
20170715134,16
20170715144,15
20170715154,15
20170715164,15
20170715174,14
20170715184,14
20170715194,14
20170715204,14
20170715214,14
20170715224,14
20170715234,13
20170716004,10
20170716014,8
20170716024,6
20170716034,5
20170716044,5
20170716054,5
20170716064,5
20170716074,5
20170716084,7
20170716094,9
20170716104,12
20170716114,14
20170716124,15
20170716134,15
20170716144,15
20170716154,14
20170716164,14
20170716174,14
20170716184,14
20170716194,14
20170716204,14
20170716214,14
20170716224,14
20170716234,13
20170717004,11
20170717014,9
20170717024,7
20170717034,6
20170717044,6
20170717054,6
20170717064,7
20170717074,7
20170717084,9
20170717094,12
20170717104,15
20170717114,17
20170717124,18
20170717134,18
20170717144,18
20170717154,18
20170717164,18
20170717174,18
20170717184,18
20170717194,18
20170717204,18
20170717214,19
20170717224,18
20170717234,17
20170718004,15
20170718014,13
20170718024,11
20170718034,10
20170718044,10
20170718054,10
20170718064,10
20170718074,10
20170718084,12
20170718094,14
20170718104,17
20170718114,19
20170718124,20
20170718134,20
20170718144,20
20170718154,20
20170718164,20
20170718174,19
20170718184,19
20170718194,19
20170718204,19
20170718214,19
20170718224,19
20170718234,18
20170719004,16
20170719014,13
20170719024,11
20170719034,10
20170719044,10
20170719054,9
20170719064,10
20170719074,10
20170719084,12
20170719094,14
20170719104,17
20170719114,19
20170719124,20
20170719134,20
20170719144,19
20170719154,19
20170719164,19
20170719174,19
20170719184,19
20170719194,19
20170719204,19
20170719214,19
20170719224,19
20170719234,18
20170720004,15
20170720014,13
20170720024,11
20170720034,10
20170720044,10
20170720054,10
20170720064,10
20170720074,10
20170720084,12
20170720094,14
20170720104,17
20170720114,19
20170720124,20
20170720134,20
20170720144,20
20170720154,19
20170720164,19
20170720174,19
20170720184,19
20170720194,18
20170720204,18
20170720214,19
20170720224,18
20170720234,17
20170721004,15
20170721014,12
20170721024,10
20170721034,9
20170721044,9
20170721054,9
20170721064,9
20170721074,9
20170721084,11
20170721094,13
20170721104,16
20170721114,18
20170721124,19
20170721134,19
20170721144,19
20170721154,18
20170721164,18
20170721174,18
20170721184,18
20170721194,17
20170721204,17
20170721214,18
20170721224,17
20170721234,16
20170722004,14
20170722014,11
20170722024,9
20170722034,8
20170722044,8
20170722054,8
20170722064,8
20170722074,8
20170722084,10
20170722094,12
20170722104,15
20170722114,17
20170722124,18
20170722134,18
20170722144,18
20170722154,17
20170722164,17
20170722174,17
20170722184,17
20170722194,16
20170722204,16
20170722214,16
20170722224,16
20170722234,15
20170723004,12
20170723014,10
20170723024,7
20170723034,6
20170723044,6
20170723054,6
20170723064,6
20170723074,6
20170723084,8
20170723094,10
20170723104,13
20170723114,16
20170723124,17
20170723134,17
20170723144,16
20170723154,16
20170723164,16
20170723174,16
20170723184,16
20170723194,16
20170723204,16
20170723214,16
20170723224,16
20170723234,15
20170724004,13
20170724014,10
20170724024,8
20170724034,7
20170724044,7
20170724054,7
20170724064,7
20170724074,8
20170724084,10
20170724094,13
20170724104,16
20170724114,18
20170724124,19
20170724134,19
20170724144,19
20170724154,19
20170724164,19
20170724174,19
20170724184,18
20170724194,18
20170724204,18
20170724214,19
20170724224,19
20170724234,17
20170725004,15
20170725014,13
20170725024,10
20170725034,9
20170725044,9
20170725054,9
20170725064,9
20170725074,10
20170725084,11
20170725094,14
20170725104,17
20170725114,19
20170725124,20
20170725134,20
20170725144,19
20170725154,19
20170725164,19
20170725174,19
20170725184,18
20170725194,18
20170725204,18
20170725214,18
20170725224,18
20170725234,17
20170726004,14
20170726014,12
20170726024,10
20170726034,8
20170726044,8
20170726054,8
20170726064,8
20170726074,9
20170726084,11
20170726094,13
20170726104,16
20170726114,19
20170726124,20
20170726134,20
20170726144,19
20170726154,19
20170726164,19
20170726174,19
20170726184,19
20170726194,18
20170726204,19
20170726214,19
20170726224,19
20170726234,17
20170727004,15
20170727014,12
20170727024,10
20170727034,9
20170727044,9
20170727054,9
20170727064,9
20170727074,10
20170727084,11
20170727094,14
20170727104,17
20170727114,19
20170727124,20
20170727134,20
20170727144,20
20170727154,20
20170727164,19
20170727174,19
20170727184,19
20170727194,19
20170727204,19
20170727214,19
20170727224,18
20170727234,17
20170728004,14
20170728014,12
20170728024,9
20170728034,8
20170728044,8
20170728054,8
20170728064,8
20170728074,8
20170728084,10
20170728094,12
20170728104,16
20170728114,18
20170728124,19
20170728134,19
20170728144,18
20170728154,18
20170728164,18
20170728174,18
20170728184,18
20170728194,17
20170728204,18
20170728214,18
20170728224,17
20170728234,16
20170729004,14
20170729014,11
20170729024,9
20170729034,7
20170729044,7
20170729054,7
20170729064,7
20170729074,7
20170729084,9
20170729094,12
20170729104,15
20170729114,17
20170729124,18
20170729134,17
20170729144,17
20170729154,16
20170729164,16
20170729174,16
20170729184,15
20170729194,15
20170729204,15
20170729214,15
20170729224,15
20170729234,13
20170730004,11
20170730014,8
20170730024,5
20170730034,4
20170730044,4
20170730054,4
20170730064,4
20170730074,4
20170730084,6
20170730094,9
20170730104,12
20170730114,14
20170730124,15
20170730134,15
20170730144,15
20170730154,14
20170730164,14
20170730174,14
20170730184,14
20170730194,14
20170730204,14
20170730214,14
20170730224,14
20170730234,13
20170731004,11
20170731014,8
20170731024,6
20170731034,5
20170731044,5
20170731054,5
20170731064,6
20170731074,7
20170731084,9
20170731094,12
20170731104,15
20170731114,18
20170731124,19
20170731134,19
20170731144,19
20170731154,19
20170731164,19
20170731174,19
20170731184,18
20170731194,18
20170731204,18
20170731214,19
20170731224,19
20170731234,17
20170801004,15
20170801014,12
20170801024,10
20170801034,9
20170801044,8
20170801054,8
20170801064,9
20170801074,9
20170801084,11
20170801094,14
20170801104,17
20170801114,20
20170801124,21
20170801134,21
20170801144,20
20170801154,20
20170801164,20
20170801174,20
20170801184,19
20170801194,19
20170801204,19
20170801214,19
20170801224,19
20170801234,18
20170802004,15
20170802014,12
20170802024,10
20170802034,9
20170802044,8
20170802054,8
20170802064,9
20170802074,9
20170802084,11
20170802094,14
20170802104,17
20170802114,20
20170802124,21
20170802134,21
20170802144,21
20170802154,21
20170802164,21
20170802174,21
20170802184,21
20170802194,21
20170802204,21
20170802214,21
20170802224,21
20170802234,20
20170803004,17
20170803014,15
20170803024,12
20170803034,11
20170803044,11
20170803054,11
20170803064,11
20170803074,12
20170803084,13
20170803094,16
20170803104,19
20170803114,22
20170803124,23
20170803134,23
20170803144,22
20170803154,22
20170803164,22
20170803174,21
20170803184,21
20170803194,21
20170803204,21
20170803214,21
20170803224,21
20170803234,19
20170804004,17
20170804014,14
20170804024,11
20170804034,10
20170804044,10
20170804054,10
20170804064,10
20170804074,10
20170804084,12
20170804094,15
20170804104,18
20170804114,21
20170804124,22
20170804134,22
20170804144,21
20170804154,21
20170804164,21
20170804174,21
20170804184,20
20170804194,20
20170804204,20
20170804214,20
20170804224,20
20170804234,19
20170805004,16
20170805014,13
20170805024,11
20170805034,10
20170805044,10
20170805054,10
20170805064,10
20170805074,10
20170805084,12
20170805094,15
20170805104,18
20170805114,21
20170805124,22
20170805134,22
20170805144,21
20170805154,21
20170805164,20
20170805174,20
20170805184,20
20170805194,19
20170805204,19
20170805214,19
20170805224,19
20170805234,17
20170806004,15
20170806014,12
20170806024,9
20170806034,8
20170806044,7
20170806054,7
20170806064,7
20170806074,8
20170806084,10
20170806094,13
20170806104,16
20170806114,19
20170806124,20
20170806134,20
20170806144,19
20170806154,19
20170806164,19
20170806174,19
20170806184,19
20170806194,18
20170806204,19
20170806214,19
20170806224,19
20170806234,17
20170807004,15
20170807014,12
20170807024,10
20170807034,9
20170807044,9
20170807054,9
20170807064,9
20170807074,10
20170807084,12
20170807094,15
20170807104,19
20170807114,21
20170807124,23
20170807134,23
20170807144,23
20170807154,23
20170807164,23
20170807174,23
20170807184,23
20170807194,22
20170807204,23
20170807214,23
20170807224,23
20170807234,22
20170808004,19
20170808014,16
20170808024,14
20170808034,12
20170808044,12
20170808054,12
20170808064,12
20170808074,12
20170808084,14
20170808094,17
20170808104,20
20170808114,22
20170808124,23
20170808134,23
20170808144,23
20170808154,22
20170808164,22
20170808174,21
20170808184,21
20170808194,21
20170808204,21
20170808214,21
20170808224,20
20170808234,19
20170809004,16
20170809014,13
20170809024,11
20170809034,9
20170809044,9
20170809054,9
20170809064,9
20170809074,10
20170809084,11
20170809094,14
20170809104,18
20170809114,20
20170809124,22
20170809134,22
20170809144,21
20170809154,21
20170809164,21
20170809174,21
20170809184,20
20170809194,20
20170809204,20
20170809214,20
20170809224,20
20170809234,19
20170810004,16
20170810014,13
20170810024,11
20170810034,10
20170810044,9
20170810054,9
20170810064,10
20170810074,10
20170810084,12
20170810094,15
20170810104,19
20170810114,21
20170810124,22
20170810134,22
20170810144,22
20170810154,21
20170810164,21
20170810174,21
20170810184,20
20170810194,20
20170810204,20
20170810214,20
20170810224,19
20170810234,18
20170811004,15
20170811014,12
20170811024,9
20170811034,8
20170811044,7
20170811054,7
20170811064,7
20170811074,8
20170811084,10
20170811094,13
20170811104,16
20170811114,19
20170811124,20
20170811134,20
20170811144,19
20170811154,19
20170811164,19
20170811174,19
20170811184,18
20170811194,18
20170811204,18
20170811214,18
20170811224,18
20170811234,16
20170812004,14
20170812014,10
20170812024,8
20170812034,7
20170812044,6
20170812054,6
20170812064,6
20170812074,7
20170812084,9
20170812094,12
20170812104,15
20170812114,18
20170812124,19
20170812134,19
20170812144,18
20170812154,18
20170812164,18
20170812174,17
20170812184,17
20170812194,17
20170812204,17
20170812214,17
20170812224,16
20170812234,15
20170813004,12
20170813014,9
20170813024,6
20170813034,4
20170813044,4
20170813054,4
20170813064,4
20170813074,4
20170813084,6
20170813094,9
20170813104,12
20170813114,15
20170813124,16
20170813134,16
20170813144,15
20170813154,15
20170813164,15
20170813174,14
20170813184,14
20170813194,14
20170813204,14
20170813214,14
20170813224,14
20170813234,13
20170814004,10
20170814014,7
20170814024,5
20170814034,4
20170814044,4
20170814054,4
20170814064,4
20170814074,5
20170814084,7
20170814094,10
20170814104,14
20170814114,17
20170814124,18
20170814134,18
20170814144,18
20170814154,18
20170814164,18
20170814174,18
20170814184,18
20170814194,17
20170814204,18
20170814214,18
20170814224,18
20170814234,16
20170815004,14
20170815014,11
20170815024,8
20170815034,7
20170815044,7
20170815054,7
20170815064,7
20170815074,7
20170815084,9
20170815094,12
20170815104,16
20170815114,19
20170815124,20
20170815134,20
20170815144,19
20170815154,19
20170815164,18
20170815174,18
20170815184,17
20170815194,17
20170815204,17
20170815214,17
20170815224,17
20170815234,15
20170816004,12
20170816014,9
20170816024,6
20170816034,5
20170816044,5
20170816054,4
20170816064,5
20170816074,5
20170816084,7
20170816094,11
20170816104,14
20170816114,17
20170816124,18
20170816134,18
20170816144,18
20170816154,18
20170816164,18
20170816174,18
20170816184,17
20170816194,17
20170816204,17
20170816214,17
20170816224,17
20170816234,16
20170817004,13
20170817014,10
20170817024,7
20170817034,6
20170817044,5
