ID,electricity_consumption
5156,259.59241522610716
5157,257.3249633522411
5158,255.08293181950074
5159,258.52638428456027
5712,338.25946491357433
5713,325.5105500124727
5714,330.10574686287873
5715,316.6188156571465
5716,315.6764510861808
5717,319.3601015926642
5718,324.9191871761282
5719,332.49310913379605
5720,345.7334148331434
5721,360.28529649291363
5722,362.87903996277413
5723,366.5948268252889
5724,356.9210877214874
5725,343.6023648645066
5726,333.7926419528675
5727,344.6058997711783
5728,325.7642389316289
5729,310.3646456104815
5730,304.5489854797632
5731,320.7579269400492
5732,333.8605622637995
5733,327.19272065862765
5734,316.8239953258641
5735,302.4608158097432
5736,317.9305658880066
5737,306.9450365406425
5738,302.9071511294884
5739,295.28720324278527
5740,292.818721812214
5741,289.9970383426142
5742,295.51249754027424
5743,291.16879026801513
5744,299.75634868794157
5745,308.8519838542744
5746,307.51358396958426
5747,322.327989001555
5748,322.6584792197416
5749,302.13968698456256
5750,317.78156901146707
5751,320.3987680861773
5752,315.5940266612022
5753,329.94025867012965
5754,337.96788703551005
5755,333.10177611871427
5756,338.9115838531856
5757,346.8675406581657
5758,356.57225136354464
5759,347.6338835479992
5760,354.15805298774217
5761,339.12983252983526
5762,319.6127800166491
5763,317.7553910816316
5764,303.3297924159865
5765,321.1290860782974
5766,305.214142185268
5767,298.11559232220725
5768,293.3848340370608
5769,312.05122322739254
5770,334.98090956370936
5771,348.734257991905
5772,340.233779680456
5773,352.5665915090106
5774,359.85513150481324
5775,348.620962372661
5776,335.09881566636165
5777,329.269262168139
5778,334.98504482691277
5779,340.9514303947502
5780,351.07504242127493
5781,357.91682154268767
5782,361.1517022545705
5783,365.62508851388566
5784,370.1207618394992
5785,345.9660319069525
5786,353.64190357104894
5787,357.5662388902995
5788,355.52626565358446
5789,358.63970512233914
5790,341.5120313824224
5791,327.2192718151907
5792,326.7452806547325
5793,345.6316107555572
5794,339.05968822516536
5795,346.79556386140683
5796,356.30253271580193
5797,342.28531096639404
5798,356.370143349036
5799,373.5018087093756
5800,370.2644172512406
5801,383.79975853670055
5802,383.82330327879527
5803,363.9286906477728
5804,356.3898223670342
5805,362.39217099170605
5806,346.771174992724
5807,340.68586670619686
5808,349.49603837630593
5809,331.4803767875743
5810,352.21561265034643
5811,344.4865528931009
5812,332.951079112972
5813,345.09666950471217
5814,341.42331825217343
5815,355.7598392630952
5816,362.8303031491626
5817,375.24324476172063
5818,371.1377229150586
5819,368.31383157512175
5820,360.6514304951158
5821,372.4891942793316
5822,366.7993834407499
5823,383.36346525774206
5824,389.95277916567636
5825,392.54802575556664
5826,397.9622962903393
5827,395.23181395243574
5828,386.9104313471746
5829,390.7418185592077
5830,382.95093554040113
5831,373.7893569986955
6384,369.09678283172633
6385,324.4803675198241
6386,308.06973316368317
6387,303.9647900478287
6388,306.7868455133325
6389,304.20560991580084
6390,284.76067187109453
6391,283.0166116766851
6392,282.45868842967155
6393,277.3497489610294
6394,292.67772211256795
6395,305.6052766677864
6396,308.4779855607376
6397,302.6970145265151
6398,294.1922330978122
6399,273.39741264774244
6400,262.3212802281861
6401,264.69349622443264
6402,266.61203700868447
6403,264.0033656302085
6404,280.51585879272056
6405,290.92211898555183
6406,293.2452155811834
6407,296.4580312057408
6408,308.40532476857453
6409,294.1351954616542
6410,302.87125786524604
6411,299.13536957004743
6412,285.3544377693162
6413,273.63257091072285
6414,270.1092290520788
6415,273.83748129267747
6416,281.184500797346
6417,285.32463626954416
6418,298.31776884927444
6419,307.315268125817
6420,320.4157642061962
6421,313.69948022077773
6422,319.90061119326805
6423,310.6848526344633
6424,298.6302974037132
6425,296.1263065498714
6426,307.76721677979737
6427,330.5061303366773
6428,325.7268060558014
6429,341.0337013537067
6430,338.62014274202323
6431,326.6116736141429
6432,339.60174552608163
6433,337.4950452210715
6434,321.52773980137135
6435,310.1712834130537
6436,304.56587037117674
6437,297.60973663791566
6438,279.5579598328139
6439,292.03488361810605
6440,285.21594736210045
6441,298.4583614557065
6442,306.10985759013863
6443,319.1982356726895
6444,309.84496570653516
6445,313.6534164882203
6446,282.74565032817134
6447,276.036569978189
6448,259.7225872042852
6449,265.17468694137295
6450,266.7732994705674
6451,279.630824816808
6452,288.2383798652033
6453,302.76228207223033
6454,305.9464760939396
6455,295.26151664940943
6456,308.6726998366008
6457,308.46449483976943
6458,309.8089087939901
6459,319.7362807035473
6460,323.3587690832886
6461,321.61337522100314
6462,308.8540249954133
6463,312.75658021188167
6464,309.35927126580333
6465,313.59720880465005
6466,319.199781712579
6467,330.7453665774972
6468,308.3659339076412
6469,310.84967319555767
6470,294.43911953992426
6471,287.5463212669388
6472,275.40311568343174
6473,274.3614490694458
6474,288.26338519952577
6475,287.1474428836265
6476,286.49723483714246
6477,300.49235835066577
6478,301.0947303191373
6479,292.0466389107271
6480,316.24654263933553
6481,296.0513521061409
6482,298.89331009217784
6483,312.8257974569206
6484,302.2858152984199
6485,305.3516801245018
6486,314.67932282895345
6487,328.9978270518551
6488,329.1151664360779
6489,323.1168435956867
6490,320.1242432899356
6491,336.4442533527343
6492,350.7039758111181
6493,359.07873433100735
6494,350.4894808238857
6495,359.4587012277542
6496,347.2087312843719
6497,351.1452359122714
6498,361.566380999491
6499,366.51093560109115
6500,377.22983882174003
6501,379.3283359969011
6502,366.19587358325896
6503,340.2443926926891
6504,347.7976324747977
6505,325.0739603220763
6506,302.1786598160228
6507,314.94057414429494
6508,275.45976274539595
6509,205.3106537548948
6510,160.36506421188486
6511,133.04077298501542
6512,130.48638035863735
6513,145.45844074389106
6514,140.32784278694785
6515,140.69715776336383
6516,142.27997082479487
6517,140.09574136158705
6518,137.4632352536259
6519,155.31359962949048
6520,144.21150315767952
6521,145.19739595966684
6522,133.6162337258222
6523,146.9004733575739
6524,151.50938821174782
6525,174.75583640031482
6526,189.47329196767228
6527,190.763109554225
6528,213.9255628327481
6529,194.69844618948528
6530,178.7653006147792
6531,150.30819268191635
6532,131.38721262191422
6533,129.09758255364108
6534,124.1128479149878
6535,128.83199298736474
6536,130.56572031194435
6537,131.3285215901123
6538,121.98022154862845
6539,118.54612340384911
6540,114.84463935141471
6541,113.7519211355722
6542,114.06488903085302
6543,126.48263493568997
6544,143.6908325798043
6545,153.8106662300527
6546,161.91792058865414
6547,183.10237223086585
6548,187.29274298403587
6549,203.1714965173283
6550,221.53125021277722
6551,242.3624297474701
6552,257.58744616202324
6553,253.40141528074128
6554,231.65363090286792
6555,234.62967253549334
6556,229.17169048475446
6557,229.16839680392027
6558,224.0119589192348
6559,228.11155115683937
6560,213.82898251802214
6561,214.38357123742517
6562,177.0396031926236
6563,149.86070281370309
6564,128.6298081578346
6565,125.15230482076616
6566,121.90329979462928
6567,146.9267646737667
6568,151.49479067454726
6569,158.50868555021853
6570,166.55957768743545
6571,188.68377123277068
6572,204.5474935060607
6573,174.77563415110777
6574,182.91825107228829
6575,173.74352413027123
7128,276.87506723145987
7129,258.5880962899826
7130,263.47992205177104
7131,254.8965953043974
7132,259.0393550468003
7133,255.67917103191172
7134,264.15206386771865
7135,256.00320046473973
7136,261.4677514729742
7137,247.35961554772834
7138,234.79998711847685
7139,217.17826889836144
7140,219.47774614157478
7141,225.88762361038994
7142,214.69339892172667
7143,230.89553719720362
7144,228.23059141246293
7145,223.70778517078108
7146,246.20869563740638
7147,273.03635962348454
7148,294.66711593436565
7149,316.12480675100744
7150,338.22817361369397
7151,335.5307262193683
7152,352.2639460188186
7153,321.67073465910795
7154,321.9486552668711
7155,309.4527750523636
7156,310.46043149973775
7157,307.46574577500985
7158,298.4638186681705
7159,291.0262980352859
7160,305.8784784068181
7161,320.65195225756753
7162,336.2813742150489
7163,354.2005238558239
7164,279.91700627056326
7165,349.44216321374057
7166,340.88484081099375
7167,342.23879758417144
7168,363.6990838014618
7169,373.162902309036
7170,367.1053438440996
7171,378.55822000559647
7172,398.2300234383576
7173,387.55101002635615
7174,391.6475365599973
7175,380.1785267920379
7176,397.0401038273152
7177,393.3728202483444
7178,386.6908166739255
7179,377.8211068116927
7180,362.8312830460386
7181,360.2146831979435
7182,336.83741762445123
7183,344.9763760086241
7184,348.29227146175526
7185,355.28661365601556
7186,344.8144315345173
7187,358.0457033868987
7188,369.5615181797151
7189,371.96138245536036
7190,360.3695564342819
7191,367.40750138193994
7192,375.3814233547374
7193,384.22992075172465
7194,392.02240328751
7195,385.77730895230263
7196,373.36507651334966
7197,365.82623965037203
7198,359.1901835202548
7199,369.770784579861
7200,380.87891297516626
7201,367.5056777132911
7202,359.1744157113294
7203,333.9296965258671
7204,327.4448430919304
7205,321.042173722683
7206,330.7196086432979
7207,324.77869707979994
7208,317.13722232486407
7209,304.5862413236333
7210,300.2587700164123
7211,313.601895339136
7212,320.79607719021186
7213,318.15301085468707
7214,323.35235495007487
7215,330.9567803249069
7216,330.1062252832859
7217,341.76604751980926
7218,360.4996621905816
7219,379.18521256121164
7220,404.8784513192569
7221,406.8134104355165
7222,396.72689799582895
7223,364.0034390179723
7224,376.76447909825725
7225,374.3854686603457
7226,359.3771932237204
7227,342.42657688004414
7228,328.7803819084327
7229,335.2525614326781
7230,340.16349668441217
7231,330.8769499861171
7232,352.4563482446579
7233,364.60588223253967
7234,361.9890223334978
7235,363.38281179607884
7236,385.7027282269072
7237,385.46657964612723
7238,390.03787116350446
7239,390.5542573957906
7240,393.6833825665095
7241,383.78372748246863
7242,390.07681753588776
7243,389.1234355888298
7244,379.4371980741912
7245,390.7593356138897
7246,400.3751902413005
7247,395.769362917619
7248,416.80852387489347
7249,414.2767151116509
7250,400.2455179943477
7251,380.4629018679185
7252,377.2789050766497
7253,363.48062627038485
7254,362.43716697626394
7255,371.80666643805296
7256,371.0757303443278
7257,380.8147028738319
7258,376.63001576411705
7259,394.63278285292137
7260,412.16450039388917
7261,410.97265634967783
7262,404.5759653693011
7263,415.1204376254215
7264,405.83886094850465
7265,414.1372729723454
7266,402.46331328799033
7267,391.5618199207415
7268,401.44132118427956
7269,393.1978961486959
7270,408.0626089778168
7271,407.94835756957855
7272,402.7097104488686
7273,400.25255216651334
7274,403.9289250168694
7275,414.9416694645681
7276,400.2715028963271
7277,402.75464892591856
7278,384.7349841319019
7279,386.7362397374927
7280,406.7777378820015
7281,419.64108366421783
7282,413.3990564042428
7283,431.50956830702944
7284,421.2759715941015
7285,436.0783657033693
7286,434.3663470659706
7287,446.32332853964317
7288,443.5429412701993
7289,431.32603603988906
7290,426.19741270916677
7291,413.00472236248754
7292,437.86400294182147
7293,454.7432269622732
7294,439.87018602177284
7295,442.8810953741923
7848,498.5888206356635
7849,414.5370056805412
7850,372.7866922931348
7851,334.19958712174264
7852,327.03155933255886
7853,321.9142456083309
7854,323.3554549905379
7855,338.0374919132437
7856,359.2550519040268
7857,363.1821893094301
7858,368.5384908238468
7859,354.1703265957983
7860,349.9479868975593
7861,348.3519128165633
7862,347.7152180539013
7863,354.2337095993451
7864,362.70541719008224
7865,373.4891149430781
7866,396.5166588570265
7867,392.70722371288684
7868,404.1194371757741
7869,421.8770323721452
7870,420.6408628788656
7871,388.5347905700292
7872,399.5330799266786
7873,385.8213935820428
7874,382.8823538478749
7875,378.3257906083286
7876,364.48912570888706
7877,374.04082898825015
7878,355.0184282434051
7879,346.2840462994408
7880,358.7381301894746
7881,368.83762545913
7882,380.54577321771376
7883,380.1423131221459
7884,380.228567314064
7885,401.98802129489104
7886,402.8644421442367
7887,418.2601751768008
7888,411.3055876481361
7889,394.887867899026
7890,388.4474826896602
7891,402.34455347134565
7892,404.94817250968254
7893,410.7187865792922
7894,408.79135423197846
7895,404.314628364916
7896,414.797117239112
7897,406.82615564267996
7898,398.07023373475033
7899,406.85289833251056
7900,408.5306484007401
7901,410.7187799591283
7902,420.3790342147748
7903,392.60110945096676
7904,385.3214842924923
7905,388.0993479922098
7906,400.97636729778264
7907,402.5502783283122
7908,400.14161651279414
7909,393.95111200280405
7910,387.9951829177036
7911,395.7198163708361
7912,393.17152665413585
7913,399.8750029085444
7914,413.8154137815187
7915,408.11034750621894
7916,425.6299415322029
7917,408.4072487894492
7918,428.010835906674
7919,421.1361438643718
7920,440.35312245323814
7921,444.8063393670247
7922,435.40445887111554
7923,426.1917034359677
7924,409.8198571338406
7925,405.7163548632451
7926,408.39044307397995
7927,404.1593969781335
7928,403.3114166105213
7929,402.88612841280127
7930,403.2751034443669
7931,399.27685119333205
7932,384.423385276579
7933,374.52349920309837
7934,374.5985258364185
7935,404.8902885339488
7936,415.1085513960469
7937,424.1017949074559
7938,419.94327041042305
7939,448.996028366381
7940,448.014979346445
7941,440.3275222278039
7942,431.88151864603026
7943,433.5962485381864
7944,432.6517338083129
7945,443.2910014237211
7946,453.396751081939
7947,435.924432196009
7948,435.1136138016249
7949,428.9453397343584
7950,433.30479002359925
7951,417.99019196998955
7952,422.83225400701286
7953,414.45005491635453
7954,413.1351955024132
7955,413.7188569916166
7956,397.52409491572166
7957,398.0806632661836
7958,442.2192389043373
7959,467.3293318306255
7960,473.444916002623
7961,458.57157148638123
7962,468.3694414086295
7963,461.2961785368721
7964,442.37696599337494
7965,439.1962468207128
7966,425.82503605604506
7967,419.079276858641
7968,412.38974683645944
7969,408.69046377927833
7970,397.79508675576267
7971,385.34370359398883
7972,376.66901798814786
7973,385.54061233276553
7974,370.65683198433544
7975,384.7204002125267
7976,370.6097682485211
7977,374.4590508962741
7978,366.2915548525159
7979,349.0377626338868
7980,324.7826275745421
7981,319.0528396597814
7982,324.84326762146856
7983,336.774426592832
7984,323.73922689514757
7985,329.14569438160885
7986,342.708071843841
7987,369.16130678903414
7988,385.3415053520922
7989,384.20271545277615
7990,391.2559745606004
7991,375.6275738959981
7992,392.6113023294673
7993,395.51162250839343
7994,389.7013874380448
7995,405.52084411305486
7996,411.5576525314607
7997,404.25733600500337
7998,377.14511507718845
7999,374.9295158559863
